case:concept:name;concept:name;concept:flops;concept:operation;concept:kernel;timestamp:start;timestamp:end
algorithm3_31;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009357249989e9;1.657009357250087e9
algorithm3_31;gemm_2e+05;2e+05;tmp5 = (B tmp3);gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);1.657009357250087e9;1.657009357250223e9
algorithm3_31;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009357250223e9;1.657009357250341e9
algorithm0_31;gemm_2e+05;2e+05;tmp3 = (C D);gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);1.657009357250825e9;1.657009357250838e9
algorithm0_31;gemm_2e+05;2e+05;tmp1 = (A B);gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);1.657009357250838e9;1.657009357250852e9
algorithm0_31;gemm_2e+05;2e+05;tmp6 = (tmp1 tmp3);gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);1.657009357250852e9;1.65700935725092e9
algorithm4_31;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009357251252e9;1.657009357251315e9
algorithm4_31;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.657009357251315e9;1.657009357251395e9
algorithm4_31;gemm_2e+06;2e+06;tmp6 = (A tmp5);gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);1.657009357251395e9;1.657009357251478e9
algorithm4_32;gemm_2e+05;2e+05;tmp2 = (B C);gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);1.657009357251781e9;1.657009357251833e9
algorithm4_32;gemm_2e+06;2e+06;tmp5 = (tmp2 D);gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);1.657009357251833e9;1.65700935725191e9
