case:concept:name;concept:name;concept:flops;concept:operation;concept:kernel;timestamp:start;timestamp:end
algorithm1_19;ml0 = qr_2.67e+06;2.67e+06;(Q4 R5) = X;ml0 = qr!(ml0);1.688486248891721e9;1.68848624959698e9
algorithm1_19;gemv_2e+04;2e+04;tmp13 = (Q4^T y);gemv!('T', 1.0, ml3, ml2, 0.0, ml4);1.68848624959698e9;1.688486249597089e9
algorithm1_19;trsv_1e+04;1e+04;tmp11 = (R5^-1 tmp13);trsv!('U', 'N', 'N', ml5, ml4);1.688486249597089e9;1.688486249597144e9
algorithm1_14;ml0 = qr_2.67e+06;2.67e+06;(Q4 R5) = X;ml0 = qr!(ml0);1.688486249597462e9;1.688486249599221e9
algorithm1_14;gemv_2e+04;2e+04;tmp13 = (Q4^T y);gemv!('T', 1.0, ml3, ml2, 0.0, ml4);1.688486249599221e9;1.688486249599308e9
algorithm1_14;trsv_1e+04;1e+04;tmp11 = (R5^-1 tmp13);trsv!('U', 'N', 'N', ml5, ml4);1.688486249599308e9;1.688486249599313e9
algorithm0_15;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.688486249599673e9;1.688486249797991e9
algorithm0_15;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.688486249797991e9;1.688486249798024e9
algorithm0_15;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486249798024e9;1.688486249798031e9
algorithm0_18;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.688486249798442e9;1.688486249798576e9
algorithm0_18;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.688486249798576e9;1.688486249798579e9
algorithm0_18;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486249798579e9;1.688486249798583e9
algorithm0_17;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.688486249798951e9;1.68848624979905e9
algorithm0_17;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.68848624979905e9;1.688486249799053e9
algorithm0_17;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486249799053e9;1.688486249799057e9
algorithm2_17;(_, ml3, ml4) = LAPACK.gesvd_2.2e+07;2.2e+07;(U6 S7 V8) = X;(_, ml3, ml4) = LAPACK.gesvd!('O', 'S', ml0);1.688486249799412e9;1.688486250004441e9
algorithm2_17;gemv_2e+04;2e+04;tmp15 = (U6^T y);gemv!('T', 1.0, ml0, ml2, 0.0, ml5);1.688486250004441e9;1.688486250004453e9
algorithm2_17;gemv_100;100;tmp16 = (S7^-1 tmp15);gemv!('T', 1.0, ml4, ml5, 0.0, ml6);1.688486250004453e9;1.688486250004456e9
algorithm0_16;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.688486250004845e9;1.68848625000498e9
algorithm0_16;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.68848625000498e9;1.688486250004985e9
algorithm0_16;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486250004985e9;1.688486250004989e9
algorithm0_12;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.688486250005348e9;1.688486250005446e9
algorithm0_12;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.688486250005446e9;1.688486250005449e9
algorithm0_12;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486250005449e9;1.688486250005453e9
algorithm1_11;ml0 = qr_2.67e+06;2.67e+06;(Q4 R5) = X;ml0 = qr!(ml0);1.688486250005805e9;1.688486250006635e9
algorithm1_11;gemv_2e+04;2e+04;tmp13 = (Q4^T y);gemv!('T', 1.0, ml3, ml2, 0.0, ml4);1.688486250006635e9;1.688486250006726e9
algorithm1_11;trsv_1e+04;1e+04;tmp11 = (R5^-1 tmp13);trsv!('U', 'N', 'N', ml5, ml4);1.688486250006726e9;1.688486250006731e9
algorithm2_10;(_, ml3, ml4) = LAPACK.gesvd_2.2e+07;2.2e+07;(U6 S7 V8) = X;(_, ml3, ml4) = LAPACK.gesvd!('O', 'S', ml0);1.6884862500071e9;1.68848625001374e9
algorithm2_10;gemv_2e+04;2e+04;tmp15 = (U6^T y);gemv!('T', 1.0, ml0, ml2, 0.0, ml5);1.68848625001374e9;1.688486250013749e9
algorithm2_10;gemv_100;100;tmp16 = (S7^-1 tmp15);gemv!('T', 1.0, ml4, ml5, 0.0, ml6);1.688486250013749e9;1.688486250013751e9
algorithm0_19;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.68848625001413e9;1.688486250014249e9
algorithm0_19;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.688486250014249e9;1.688486250014253e9
algorithm0_19;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.688486250014253e9;1.688486250014257e9
algorithm2_18;(_, ml3, ml4) = LAPACK.gesvd_2.2e+07;2.2e+07;(U6 S7 V8) = X;(_, ml3, ml4) = LAPACK.gesvd!('O', 'S', ml0);1.688486250014615e9;1.688486250020751e9
algorithm2_18;gemv_2e+04;2e+04;tmp15 = (U6^T y);gemv!('T', 1.0, ml0, ml2, 0.0, ml5);1.688486250020751e9;1.688486250020758e9
algorithm2_18;gemv_100;100;tmp16 = (S7^-1 tmp15);gemv!('T', 1.0, ml4, ml5, 0.0, ml6);1.688486250020758e9;1.68848625002076e9
algorithm1_15;ml0 = qr_2.67e+06;2.67e+06;(Q4 R5) = X;ml0 = qr!(ml0);1.688486250021132e9;1.688486250022486e9
algorithm1_15;gemv_2e+04;2e+04;tmp13 = (Q4^T y);gemv!('T', 1.0, ml3, ml2, 0.0, ml4);1.688486250022486e9;1.68848625002258e9
algorithm1_15;trsv_1e+04;1e+04;tmp11 = (R5^-1 tmp13);trsv!('U', 'N', 'N', ml5, ml4);1.68848625002258e9;1.688486250022585e9
algorithm0_11;(ml0, ml3, info) = LAPACK.getrf_6.67e+05;6.67e+05;(P3^T L1 U2) = X;(ml0, ml3, info) = LAPACK.getrf!(ml0);1.68848625002299e9;1.688486250023106e9
algorithm0_11;trsv_100;100;tmp9 = (P3 y);trsv!('L', 'N', 'U', ml0, ml5);1.688486250023106e9;1.68848625002311e9
algorithm0_11;trsv_1e+04;1e+04;tmp10 = (L1^-1 tmp9);trsv!('U', 'N', 'N', ml0, ml5);1.68848625002311e9;1.688486250023114e9
algorithm1_17;ml0 = qr_2.67e+06;2.67e+06;(Q4 R5) = X;ml0 = qr!(ml0);1.68848625002347e9;1.688486250024212e9
algorithm1_17;gemv_2e+04;2e+04;tmp13 = (Q4^T y);gemv!('T', 1.0, ml3, ml2, 0.0, ml4);1.688486250024212e9;1.688486250024304e9
algorithm1_17;trsv_1e+04;1e+04;tmp11 = (R5^-1 tmp13);trsv!('U', 'N', 'N', ml5, ml4);1.688486250024304e9;1.688486250024309e9
algorithm2_16;(_, ml3, ml4) = LAPACK.gesvd_2.2e+07;2.2e+07;(U6 S7 V8) = X;(_, ml3, ml4) = LAPACK.gesvd!('O', 'S', ml0);1.688486250024666e9;1.688486250031459e9
