case:concept:name;concept:name;concept:flops;concept:kernel;concept:operation;timestamp:start
algorithm1;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);tmp1 = (A B);2022-07-21 18:18:45.482150
algorithm1;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml5);tmp3 = (C D);2022-07-21 18:18:46.482150
algorithm1;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml4, ml5, 0.0, ml6);tmp6 = (tmp1 tmp3);2022-07-21 18:18:47.482150
algorithm5;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);tmp2 = (B C);2022-07-21 18:25:25.482150
algorithm5;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml0, ml4, 0.0, ml5);tmp4 = (A tmp2);2022-07-21 18:25:26.482150
algorithm5;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);tmp6 = (tmp4 D);2022-07-21 18:25:27.482150
algorithm4;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml1, ml2, 0.0, ml4);tmp2 = (B C);2022-07-21 18:23:45.482150
algorithm4;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml4, ml3, 0.0, ml5);tmp5 = (tmp2 D);2022-07-21 18:23:46.482150
algorithm4;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);tmp6 = (A tmp5);2022-07-21 18:23:47.482150
algorithm0;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);tmp3 = (C D);2022-07-21 18:17:05.482150
algorithm0;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml5);tmp1 = (A B);2022-07-21 18:17:06.482150
algorithm0;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml5, ml4, 0.0, ml6);tmp6 = (tmp1 tmp3);2022-07-21 18:17:07.482150
algorithm3;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml2, ml3, 0.0, ml4);tmp3 = (C D);2022-07-21 18:22:05.482150
algorithm3;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml1, ml4, 0.0, ml5);tmp5 = (B tmp3);2022-07-21 18:22:06.482150
algorithm3;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml0, ml5, 0.0, ml6);tmp6 = (A tmp5);2022-07-21 18:22:07.482150
algorithm2;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml0, ml1, 0.0, ml4);tmp1 = (A B);2022-07-21 18:20:25.482150
algorithm2;gemm_6.75e+04;6.75e+04;gemm!('N', 'N', 1.0, ml4, ml2, 0.0, ml5);tmp4 = (tmp1 C);2022-07-21 18:20:26.482150
algorithm2;gemm_8.44e+05;8.44e+05;gemm!('N', 'N', 1.0, ml5, ml3, 0.0, ml6);tmp6 = (tmp4 D);2022-07-21 18:20:27.482150
